time,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,temperature
0.0001479999999999,8.680377756861469e-07,2.80333001671645e-08,1.0425155441323348e-07,0.19578384360410667,2.2884123701869803e-07,1.031932507133529e-05,2.539518636296318e-06,2.159372168087128e-08,0.0,0.0,2.486323739881552e-11,0.0,1.3277615215139857e-05,0.01991590383992394,1.1585025465978093e-07,5.532070321236453e-09,8.702133089585433e-11,5.577855972906371e-06,0.0,4.351066544792716e-09,9.833410391231538e-09,0.0,0.0,0.0,2.1506700349975424e-08,5.967176975715724e-10,1.0164091448635784e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1188456829466984e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842670279485812,0.0,0.0,0.0,0.0,0.0,1514.9911935155344
0.0001519999999999,9.17292391126437e-07,2.9226752836383825e-08,1.088761809192044e-07,0.19578320295457063,2.3942068603824593e-07,1.0982583283293106e-05,2.602647934311701e-06,2.2202884119856022e-08,0.0,0.0,2.4863252093903723e-11,0.0,1.3905942306364072e-05,0.019914835911802157,1.2808304316174504e-07,6.153654893241171e-09,9.945300837561489e-11,5.971631024661703e-06,0.0,4.587270011325237e-09,1.0604177018049938e-08,0.0,0.0,0.0,2.4017901522710995e-08,6.588761804884486e-10,1.1333913467006013e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1188463442256676e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842668936299253,0.0,0.0,0.0,0.0,0.0,1514.9920888877982
0.0001559999999999,9.68747527861148e-07,3.048236709590553e-08,1.1367486326466567e-07,0.19578253537488594,2.5036068146184403e-07,1.1676337846911378e-05,2.665727756420114e-06,2.2836912053498558e-08,0.0,0.0,2.486326843059179e-11,0.0,1.4553838492189057e-05,0.019913725152479668,1.4136011266212962e-07,6.837398818412743e-09,9.945307372236716e-11,6.384663563560096e-06,0.0,4.835905709750103e-09,1.141224020964163e-08,0.0,0.0,0.0,2.676530846553206e-08,7.210347844871619e-10,1.2615622401682276e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2431634215295897e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842667544657662,0.0,0.0,0.0,0.0,0.0,1514.9930843236384
0.0001599999999999,1.0224653616610323e-06,3.1775280124571086e-08,1.1863517145101015e-07,0.1957818399026095,2.616985218710274e-07,1.2401707844300127e-05,2.7287829863786105e-06,2.3458510796191566e-08,0.0,0.0,2.4863286482449992e-11,0.0,1.5221826113572016e-05,0.019912570079044224,1.5575605816930797e-07,7.595734020388472e-09,1.1188478917102497e-10,6.817625038276959e-06,0.0,5.096973728902249e-09,1.2257600235847847e-08,0.0,1.2431643241224996e-11,0.0,2.9773785562733863e-08,7.956251674383998e-10,1.4016677754481183e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2431643241224996e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842666103274674,0.0,0.0,0.0,0.0,0.0,1514.994184315558
0.0001639999999999,1.0785826601481852e-06,3.313035568164167e-08,1.2375710724605736e-07,0.19578111551233068,2.734217796855636e-07,1.3159775089649315e-05,2.7918385092700484e-06,2.4080112178363947e-08,-0.0,0.0,3.729495949152909e-11,0.0,1.5910439963640716e-05,0.01991136916253406,1.7137033886357618e-07,8.403797538757887e-09,1.243165316384303e-10,7.271174482306477e-06,0.0,5.358042513616346e-09,1.3165120700509768e-08,0.0,1.243165316384303e-11,0.0,3.306819741582246e-08,8.702157214690121e-10,1.5545782281385708e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3674818480227333e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842664611207486,0.0,0.0,0.0,0.0,0.0,1514.9953935074523
0.0001679999999999,1.1371740347575714e-06,3.4535162653393675e-08,1.2906553587744173e-07,0.19578036117618058,2.855428909236139e-07,1.3951720877074182e-05,2.8549067793472103e-06,2.471414807593471e-08,-0.0,0.0,3.7294992066299865e-11,0.0,1.6620239717738047e-05,0.01991012084883724,1.8827755161470383e-07,9.298884688530766e-09,1.3674830424309949e-10,7.746008240538194e-06,0.0,5.6315438020112795e-09,1.4122370329105549e-08,0.0,1.2431664022099954e-11,0.0,3.666097720117276e-08,9.448064656795965e-10,1.7215368337804016e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3674830424309949e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842663066545544,0.0,0.0,0.0,0.0,0.0,1514.9967167606603
0.0001719999999999,1.1983638259666742e-06,3.6002133283533426e-08,1.3454802780652012e-07,0.1957795758081863,2.980991553887597e-07,1.4778751396131896e-05,2.918025115668986e-06,2.536061874945034e-08,-0.0,0.0,3.729502757272109e-11,0.0,1.735176021172564e-05,0.019908823500985637,2.0656472604944455e-07,1.0268564258355873e-08,1.4918011029088436e-10,8.24282267736424e-06,0.0,5.91747770820508e-09,1.512934951866719e-08,0.0,1.2431675857573697e-11,0.0,4.058942167497812e-08,1.031829096178617e-09,1.9031652570359575e-07,0.0,1.2431675857573697e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4918011029088436e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842661467792532,0.0,0.0,0.0,0.0,0.0,1514.998159138935
0.0001759999999999,1.2622763770325506e-06,3.7531268229918855e-08,1.4021701701399627e-07,0.1957787582939994,3.1110301008735317e-07,1.5642085303550113e-05,2.9812184073138057e-06,2.5994661102603615e-08,-0.0,0.0,3.7295066144338046e-11,0.0,1.8105586034336933e-05,0.01990747543694044,2.263313247412728e-07,1.1325268419163985e-08,1.6161195329213153e-10,8.76233904203636e-06,0.0,6.203412668674895e-09,1.618605870664271e-08,0.0,1.2431688714779347e-11,0.0,4.486596457163867e-08,1.1312836730449208e-09,2.1009553927977098e-07,0.0,1.2431688714779347e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4918026457735218e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842659814061368,0.0,0.0,0.0,0.0,0.0,1514.9997259288668
0.0001799999999999,1.3290236020942218e-06,3.9122568198141514e-08,1.4608493768552934e-07,0.1957779074600397,3.2454202903739504e-07,1.654302831097982e-05,3.0445115440599485e-06,2.6641138750752225e-08,-0.0,0.0,4.972681054736766e-11,0.0,1.888230179615436e-05,0.019906074922658144,2.4768924333643833e-07,1.2481429447389284e-08,1.7404383691578682e-10,9.305315899215728e-06,0.0,6.514212181705165e-09,1.7317361773120788e-08,0.0,2.486340527368383e-11,0.0,4.952790330517819e-08,1.2307385610473499e-09,2.316026201243649e-07,0.0,1.2431702636841915e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6161213427894492e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842658102592893,0.0,0.0,0.0,0.0,0.0,1515.001422646073
0.0001839999999999,1.3987298505848175e-06,4.077603396868096e-08,1.5215179260447753e-07,0.1957770221478928,3.3845351365772537e-07,1.7482923471554735e-05,3.1079294183445854e-06,2.728762029306546e-08,-0.0,0.0,4.9726870693513365e-11,0.0,1.9682492142940914e-05,0.019904620159844316,2.7073794749083354e-07,1.372461631140969e-08,1.864757651006751e-10,9.872524273136677e-06,0.0,6.8374447203580876e-09,1.8498395897986973e-08,0.0,2.4863435346756682e-11,0.0,5.45876723038043e-08,1.342625508724861e-09,2.5494966604564305e-07,0.0,1.2431717673378341e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6161232975391846e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842656333106672,0.0,0.0,0.0,0.0,0.0,1515.003255048009
0.0001879999999999,1.4715443384649319e-06,4.2504098109416255e-08,1.5843001646867527e-07,0.19577610109774402,3.528623342315505e-07,1.8463126309528737e-05,3.1715093550996253e-06,2.794653774494523e-08,-0.0,0.0,6.2158669361533e-11,0.0,2.0506754177329474e-05,0.01990310928526374,2.9558933628183395e-07,1.5092124920980208e-08,1.9890774195690556e-10,1.0464735212094759e-05,0.0,7.1606787104486e-09,1.9741593389222874e-08,0.0,2.4863467744613195e-11,0.0,6.00950015387301e-08,1.4545128630598719e-09,2.802734401511523e-07,0.0,1.2431733872306598e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404427421229236e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842654503255195,0.0,0.0,0.0,0.0,0.0,1515.0052291448412
0.0001919999999999,1.5475789905539642e-06,4.430676158230105e-08,1.649196125563428e-07,0.19577514302842922,3.677560665341273e-07,1.948507942218903e-05,3.235263818097977e-06,2.8605459708438473e-08,-0.0,0.0,6.215875642859295e-11,0.0,2.1355722333404965e-05,0.019901540380138825,3.2239260609254014e-07,1.655909271257716e-08,2.1133977185721603e-10,1.1082781953705266e-05,0.0,7.508777776574028e-09,2.105938667800729e-08,0.0,2.4863502571437177e-11,0.0,6.606232633230859e-08,1.578832413286261e-09,3.0773557132667795e-07,0.0,2.4863502571437177e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404451800006027e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842652611707185,0.0,0.0,1.2431751285718588e-11,0.0,0.0,1515.0073512118868
0.0001959999999999,1.6270078943833295e-06,4.6184025426048285e-08,1.7162058438939343e-07,0.19577414662361584,3.8318444568158444e-07,2.0550275184495824e-05,3.299254999675243e-06,2.9276818271424954e-08,-0.0,0.0,6.215884983317401e-11,0.0,2.223001864707762e-05,0.019899911464947274,3.5125966040726627e-07,1.8162815921253444e-08,2.2377185939942643e-10,1.1727497766254972e-05,0.0,7.856878618913193e-09,2.2439344789775813e-08,0.0,3.72953098999044e-11,0.0,7.253937775531407e-08,1.7155842553956025e-09,3.374603957443017e-07,0.0,2.4863539933269602e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86476549499522e-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842650656100159,0.0,0.0,1.2431769966634801e-11,0.0,0.0,1515.0096278022595
0.0001999999999999,1.7099678469754863e-06,4.813589076896126e-08,1.785702311480784e-07,0.19577311050614749,3.9913504881928467e-07,2.166024332536466e-05,3.363495367481168e-06,2.994818204091624e-08,-0.0,0.0,7.459073982793583e-11,1.2431789971322639e-11,2.3130277625893622e-05,0.019898220465831753,3.8233970056802775e-07,1.9903295744087545e-08,2.486357994264528e-10,1.2399728384986597e-05,0.0,8.229844961015587e-09,2.3906332114853435e-08,0.0,3.7295369913967916e-11,0.0,7.95634558164649e-08,1.8523367057270735e-09,3.69634411217336e-07,0.0,2.4863579942645278e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9890863954116222e-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842648634875823,0.0,0.0,1.2431789971322639e-11,0.0,0.0,1515.0120657407342
0.0002039999999999,1.7966205137324701e-06,5.017479063801222e-08,1.8574369348923204e-07,0.19577203334314947,4.1564518091954916e-07,2.281648877018176e-05,3.42802225452659e-06,3.0631983184356314e-08,-0.0,0.0,7.45908681437248e-11,1.2431811357287466e-11,2.4057108952770908e-05,0.019896465385421967,4.1578193084447935e-07,2.178053349796764e-08,2.610680385030368e-10,1.3100307149402885e-05,0.0,8.602813459242926e-09,2.5435486037010157e-08,0.0,4.972724542914986e-11,0.0,8.717186123729971e-08,2.0139534398805697e-09,4.0440682345256126e-07,0.0,3.72954340718624e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9890898171659945e-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842646546882835,0.0,0.0,1.2431811357287466e-11,0.0,0.0,1515.014671911817
0.0002079999999999,1.887139997421222e-06,5.230072641553028e-08,1.9316583956370558e-07,0.19577091364658997,4.3273971613933763e-07,2.402066569356393e-05,3.4928605644007136e-06,3.1315790311557114e-08,-0.0,0.0,8.702283929372759e-11,1.2431834184818226e-11,2.5011172082239322e-05,0.019894644006938553,4.517479906079247e-07,2.3806962463926904e-08,2.8593218625081923e-10,1.3830154462092396e-05,0.0,9.000647949808395e-09,2.7051671186164462e-08,0.0,4.9727336739272903e-11,0.0,9.540189553429508e-08,2.1755709823431897e-09,4.4196413710447277e-07,0.0,3.729550255445468e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1134118114190986e-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842644389865406,0.0,0.0,1.2431834184818226e-11,0.0,0.0,1515.0174537664132
0.0002119999999999,1.981712838685026e-06,5.451369959495777e-08,2.0083667433444532e-07,0.19576974990272342,4.5041866591218133e-07,2.5274490502151e-05,3.55807249858027e-06,3.201203568004932e-08,-0.0,0.0,9.945486813219205e-11,1.2431858516524007e-11,2.5993138947415704e-05,0.019892754067487712,4.90411954759839e-07,2.6007448016568222e-08,3.1079646291310016e-10,1.4590190769153288e-05,0.0,9.410916897008672e-09,2.8754888748720026e-08,0.0,6.215929258262004e-11,0.0,1.042908610951199e-07,2.3620531181395616e-09,4.825052927433297e-07,0.0,4.9727434066096026e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1134159478090812e-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842642161165349,0.0,0.0,2.4863717033048013e-11,0.0,1.2431858516524007e-11,1515.0204190755703
0.0002159999999999,2.080500721785649e-06,5.682614369282831e-08,2.087686350981548e-07,0.19576854058293844,4.6870690647714125e-07,2.657970455505286e-05,3.6236705350848783e-06,3.270828791420505e-08,-0.0,0.0,9.9455075375766e-11,1.243188442197075e-11,2.700369397326417e-05,0.01989079322817569,5.319354706472844e-07,2.8381992135359223e-08,3.232289949712395e-10,1.5381373864852153e-05,0.0,9.833620577778864e-09,3.054514002478214e-08,0.0,6.215942210985376e-11,0.0,1.1390092507409602e-07,2.548536306504004e-09,5.26241667582022e-07,0.0,4.9727537687883e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.237739195954735e-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842639860398377,0.0,0.0,2.48637688439415e-11,0.0,1.243188442197075e-11,1515.0235759648494
0.0002199999999999,2.1837150648173745e-06,5.9238060527256936e-08,2.1697415957654046e-07,0.1957672840028554,4.876417469426344e-07,2.7938161174090522e-05,3.689716880614206e-06,3.3429411281803543e-08,-0.0,0.0,1.1188720771150312e-10,1.2431911967944791e-11,2.8043534059930823e-05,0.019888759058518914,5.765423494254077e-07,3.094302888821458e-08,3.4809353510245414e-10,1.6204686452416837e-05,0.0,1.0281191197490343e-08,3.2422426412400014e-08,0.0,7.459147180766874e-11,0.0,1.242818239435441e-07,2.7474525449157985e-09,5.733597799616137e-07,0.0,6.215955983972396e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3620632739095106e-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842637483808973,0.0,0.0,2.4863823935889582e-11,0.0,1.2431911967944791e-11,1515.0269329251003
0.0002239999999999,2.291554862795233e-06,6.174945208272168e-08,2.2546568612285897e-07,0.1957659785078125,5.072356340702894e-07,2.9351738649203425e-05,3.7562364505902676e-06,3.415054255511102e-08,-0.0,0.0,1.243194122865345e-10,1.243194122865345e-11,2.9113356176143992e-05,0.01988664905275534,6.244066801503481e-07,3.371542461210816e-08,3.7295823685960347e-10,1.7061136160378533e-05,0.0,1.0741197221556582e-08,3.441161332091275e-08,0.0,7.45916473719207e-11,0.0,1.3547086356863666e-07,2.9712339536481745e-09,6.241083135608605e-07,0.0,7.45916473719207e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48638824573069e-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842635030332321,0.0,0.0,3.729582368596035e-11,0.0,1.243194122865345e-11,1515.0304988323148
0.0002279999999999,2.4042564151772696e-06,6.437275246667615e-08,2.3423078973052248e-07,0.19576462236037906,5.275010158195319e-07,3.082241482659244e-05,3.8232790271517414e-06,3.488411421813312e-08,-0.0,0.0,1.367516950817763e-10,1.2431972280161482e-11,3.0213882215450816e-05,0.019884460620930418,6.757771492050178e-07,3.671161414331686e-08,4.102550852453289e-10,1.795174310860862e-05,0.0,1.1213638996705657e-08,3.648783864227395e-08,0.0,8.702380596113038e-11,0.0,1.4754264702095647e-07,3.2074488482816627e-09,6.787359586076963e-07,0.0,8.702380596113038e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4863944560322967e-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784263249746276,0.0,0.0,3.729591684048445e-11,0.0,1.2431972280161482e-11,1515.0342829655428
0.0002319999999999,2.522018735384984e-06,6.712039608776046e-08,2.433067738161808e-07,0.19576321374712233,5.48487637524709e-07,3.2352217394378586e-05,3.890881964210902e-06,3.5617694904877525e-08,-0.0,0.0,1.3675205722640583e-10,1.2432005202400532e-11,3.134582170923385e-05,0.019882191054803412,7.308775858491273e-07,3.993160071011051e-08,4.3512018208401865e-10,1.8877602075678734e-05,0.0,1.16985168954589e-08,3.8675968184668057e-08,0.0,9.945604161920425e-11,0.0,1.6054691518380046e-07,3.4560974462673476e-09,7.374914126168044e-07,0.0,9.945604161920425e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6107210925041115e-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842629883391478,0.0,0.0,3.729601560720159e-11,0.0,2.4864010404801063e-11,1515.0382950265466
0.0002359999999999,2.645103007148534e-06,6.997995359781494e-08,2.52693646620925e-07,0.19576175080642302,5.70195518167309e-07,3.3943273616599e-05,3.959107483169329e-06,3.637614926757977e-08,-0.0,0.0,1.491844809333415e-10,2.486408015555692e-11,3.250992155583153e-05,0.01987983760020129,7.899442585821211e-07,4.341268395160238e-08,4.5998548287780303e-10,1.9839770614443376e-05,0.0,1.2208263356378447e-08,4.09760040963578e-08,0.0,1.1188836070000614e-10,0.0,1.7455827473208736e-07,3.717179983255759e-09,8.006358130490106e-07,0.0,1.1188836070000614e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.735048817111261e-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842627185134452,0.0,0.0,4.972816031111384e-11,0.0,2.486408015555692e-11,1515.042545160012
0.0002399999999999,2.7737579943537776e-06,7.296385987756123e-08,2.6239141703455573e-07,0.19576023158524944,5.926619744561424e-07,3.559778548712405e-05,4.028005378120586e-06,3.713461398096361e-08,-0.0,0.0,1.6161700092150216e-10,2.4864153987923408e-11,3.3706916304650454e-05,0.019877397374429784,8.532631724035675e-07,4.715486803809674e-08,4.972830797584682e-10,2.0839393381898248e-05,0.0,1.2730446841816785e-08,4.3387948708926344e-08,0.0,1.2432076993961704e-10,0.0,1.8963890246589182e-07,4.003128792055668e-09,8.684800346441767e-07,0.0,1.2432076993961704e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7350569386715746e-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842624400909036,0.0,0.0,4.9728307975846815e-11,0.0,2.4864153987923408e-11,1515.0470439746437
0.0002439999999999,2.9082324736300827e-06,7.607211806207216e-08,2.724373909482349e-07,0.1957586540869676,6.159118929614608e-07,3.73180048726721e-05,4.09762544750106e-06,3.791795392863541e-08,-0.0,0.0,1.7404962459045762e-10,2.4864232084351086e-11,3.493756545349654e-05,0.019874867388402186,9.21095477564786e-07,5.118302174563672e-08,5.345809898135483e-10,2.1877602686959046e-05,0.0,1.327749993304348e-08,4.5924236659796464e-08,0.0,1.3675327646393096e-10,0.0,2.0586340954238484e-07,4.301512150592738e-09,9.412976661333212e-07,0.0,1.491853925061065e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8593866897003747e-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842621528191193,0.0,0.0,6.216058021087772e-11,0.0,2.4864232084351086e-11,1515.0518025649649
0.0002479999999999,3.0488249636960645e-06,7.932959583319232e-08,2.828067146236419e-07,0.19575701620213334,6.39982594311405e-07,3.9106308113490926e-05,4.168005061751459e-06,3.870130572460864e-08,-0.0,0.0,1.989145170554893e-10,2.4864314631936162e-11,3.6202628586458793e-05,0.01987224458194284,9.937644950519087e-07,5.552201457311345e-08,5.718792365345317e-10,2.2955605519215585e-05,0.0,1.3849423249988443e-08,4.859730294811923e-08,0.0,1.4918588779161698e-10,0.0,2.2330640970941868e-07,4.637194678856094e-09,1.0194493320666985e-06,0.0,1.7405020242355316e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9837177558323396e-10,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842618563681412,0.0,0.0,7.459294389580849e-11,0.0,3.7296471947904245e-11,1515.0568325336767
0.0002519999999999,3.1958091358625097e-06,8.272386491050358e-08,2.935366958824617e-07,0.195755315807997,6.648865373126904e-07,4.09651587629436e-05,4.2392188945353e-06,3.950953451842206e-08,0.0,0.0,2.1134741561144587e-10,2.4864401836640692e-11,3.7502890264798724e-05,0.01986952574810901,1.0715686937527856e-06,6.019671684650711e-08,6.091778449976969e-10,2.4074596544500718e-05,0.0,1.4433785266169922e-08,5.139471859633631e-08,0.0,1.616186119381645e-10,0.0,2.4204251967877885e-07,4.985312568246459e-09,1.1032335094917475e-06,0.0,1.9891521469312554e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1080502295800865e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842615506297843,0.0,0.0,7.459320550992207e-11,0.0,3.7296602754961037e-11,1515.0621460863051
0.0002559999999999,3.3495208385689045e-06,8.626736160680875e-08,3.046397793361063e-07,0.19575355055760993,6.906610472264957e-07,4.289715730512371e-05,4.311329191840148e-06,4.033020911550477e-08,0.0,0.0,2.2378044515384892e-10,3.729674085897482e-11,3.883914757719772e-05,0.019866707494469008,1.1548687162042493e-06,6.521956751539397e-08,6.464768415555635e-10,2.5235882419209932e-05,0.0,1.5043018813119843e-08,5.434135143152631e-08,0.0,1.8648370429487407e-10,0.0,2.6218365599164e-07,5.345866189786391e-09,1.1930481465968865e-06,0.0,2.2378044515384892e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2323842077778175e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842612351840578,0.0,0.0,8.702572867094125e-11,0.0,4.9728987811966424e-11,1515.067756189723
0.0002599999999999,3.5102586431374274e-06,8.998495505234177e-08,3.1611597846309676e-07,0.19575171817850656,7.173310198349086e-07,4.4904941733338123e-05,4.384398206503034e-06,4.1163330502666986e-08,0.0,0.0,2.486459106171367e-10,3.7296886592570505e-11,4.021219773307878e-05,0.019863786414828312,1.2440127877041275e-06,7.061543861526683e-08,6.962085497279829e-10,2.644073262452464e-05,0.0,1.5664692368879612e-08,5.742477305702772e-08,0.0,1.9891672849370936e-10,0.0,2.8379201008286895e-07,5.743720535255858e-09,1.2892539111409155e-06,0.0,2.486459106171367e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2323968380227774e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842609098729659,0.0,0.0,9.945836424685468e-11,0.0,4.972918212342734e-11,1515.073676120062
0.0002639999999999,3.6783833018139988e-06,9.385178572285948e-08,3.279901723328227e-07,0.1957498162085928,7.449462181101789e-07,4.6991262140715837e-05,4.4584757642265385e-06,4.202133206295735e-08,0.0,0.0,2.610792820479598e-10,3.729704029256569e-11,4.162283805212481e-05,0.019860758968178405,1.339411310986619e-06,7.642163555946711e-08,7.459408058513138e-10,2.769045405675631e-05,1.2432346764188565e-11,1.6323671301379586e-08,6.06698522092402e-08,0.0,2.2378224175539418e-10,0.0,3.069919386481082e-07,6.166443995037528e-09,1.3922612170811847e-06,0.0,2.85943975576337e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3567336263309127e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842605742781331,0.0,0.0,1.1189112087769709e-10,0.0,6.216173382094282e-11,1515.079919819411
0.0002679999999999,3.854243158759448e-06,9.789272370481489e-08,3.402623768195427e-07,0.19574784218214225,7.735439762399775e-07,4.915894347326453e-05,4.533648996328756e-06,4.289178267483e-08,0.0,0.0,2.8594521783219995e-10,3.729720232593913e-11,4.307186600006041e-05,0.019857621492500845,1.4414374106913447e-06,8.265060035428111e-08,7.956736496200347e-10,2.8986403488058642e-05,1.2432400775313042e-11,1.6995091859852927e-08,6.408902599673874e-08,0.0,2.4864801550626086e-10,0.0,3.3187050629620637e-07,6.614037212466539e-09,1.5024680660973567e-06,0.0,3.2324242015813914e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4810722170876523e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842602282668104,0.0,0.0,1.2432400775313043e-10,0.0,6.216200387656522e-11,1515.086501880848
0.0002719999999999,4.03822387889747e-06,1.0213263990401466e-07,3.529699062099672e-07,0.19574579347619464,8.031243341642658e-07,5.141097254402427e-05,4.609980175494637e-06,4.37871159758904e-08,0.0,0.0,2.983789845035121e-10,4.9729830750585347e-11,4.456009160016212e-05,0.019854370177984745,1.5505636903455636e-06,8.935207340111422e-08,8.45407122759951e-10,3.032997512562825e-05,1.2432457687646337e-11,1.769138728952074e-08,6.765743473617138e-08,0.0,2.735140691282194e-10,0.0,3.5855207971172035e-07,7.098933339646059e-09,1.6203470753463225e-06,0.0,3.605412729417438e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.605412729417438e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842598714139293,0.0,0.0,1.367570345641097e-10,0.0,7.459474612587803e-11,1515.0934375811144
0.0002759999999999,4.2307111554429626e-06,1.0654667611578866e-07,3.6610034674231375e-07,0.19574366740248544,8.337619300295373e-07,5.375042348954745e-05,4.68753158335411e-06,4.469490089104553e-08,0.0,0.0,3.232454584609691e-10,4.973007053245678e-11,4.608834989988261e-05,0.019851001103713718,1.667237912153513e-06,9.653849942113173e-08,9.075737872173362e-10,3.172257577481915e-05,1.2432517633114195e-11,1.8424991132275238e-08,7.142481380224107e-08,0.0,2.983804231947407e-10,0.0,3.8713616657754293e-07,7.608700791465888e-09,1.7463584543706519e-06,0.0,4.1027308189276847e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7297552899342586e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842595034452443,0.0,0.0,1.6162272923048454e-10,0.0,8.702762343179938e-11,1515.1007429144327
